image_file,index,type,priority,bbox,verdict,note
291438551_1939499829585051_8737891159935433209_n.jpg,0,logo,1,"0.675,0.031,0.969,0.085",,
291438551_1939499829585051_8737891159935433209_n.jpg,1,headline,1,"0.066,0.146,0.850,0.206",,
291438551_1939499829585051_8737891159935433209_n.jpg,2,product,1,"0.607,0.333,0.901,0.811",,
291438551_1939499829585051_8737891159935433209_n.jpg,3,price,2,"0.068,0.602,0.374,0.670",,
291438551_1939499829585051_8737891159935433209_n.jpg,4,cta,2,"0.058,0.731,0.340,0.796",,
291438551_1939499829585051_8737891159935433209_n.jpg,6,other,2,"0.066,0.206,0.849,0.364",,
291438551_1939499829585051_8737891159935433209_n.jpg,7,other,2,"0.066,0.412,0.517,0.544",,
291438551_1939499829585051_8737891159935433209_n.jpg,8,other,2,"0.066,0.548,0.466,0.636",,
291438551_1939499829585051_8737891159935433209_n.jpg,9,other,2,"0.066,0.849,0.985,0.896",,
500762573_1207000564062743_8817884680285530884_n.jpg,0,headline,1,"0.034,0.029,0.201,0.250",,
500762573_1207000564062743_8817884680285530884_n.jpg,1,price,2,"0.793,0.085,0.929,0.139",,
500762573_1207000564062743_8817884680285530884_n.jpg,2,product,2,"0.371,0.000,0.821,0.854",,
500762573_1207000564062743_8817884680285530884_n.jpg,4,cta,2,"0.044,0.267,0.184,0.293",,
500762573_1207000564062743_8817884680285530884_n.jpg,5,logo,2,"0.068,0.330,0.111,0.357",,
500762573_1207000564062743_8817884680285530884_n.jpg,6,logo,2,"0.131,0.316,0.177,0.357",,
500762573_1207000564062743_8817884680285530884_n.jpg,7,other,3,"0.017,0.383,0.204,0.883",,
514410040_738504828829433_2774048070968002995_n.jpg,0,logo,1,"0.742,0.029,1.000,0.065",,
514410040_738504828829433_2774048070968002995_n.jpg,1,headline,2,"0.214,0.162,1.000,0.201",,
514410040_738504828829433_2774048070968002995_n.jpg,2,cta,2,"0.308,0.310,0.769,0.479",,
514410040_738504828829433_2774048070968002995_n.jpg,3,product,2,"0.003,0.468,0.549,0.591",,
514410040_738504828829433_2774048070968002995_n.jpg,4,price,2,"0.343,0.333,0.714,0.429",,
514410040_738504828829433_2774048070968002995_n.jpg,6,other,3,"0.560,0.438,1.000,0.955",,
557626741_1584934976248844_3345359438279297951_n.jpg,0,logo,1,"0.726,0.031,0.942,0.078",,
557626741_1584934976248844_3345359438279297951_n.jpg,1,headline,1,"0.111,0.078,0.650,0.213",,
557626741_1584934976248844_3345359438279297951_n.jpg,2,price,2,"0.119,0.281,0.480,0.350",,
557626741_1584934976248844_3345359438279297951_n.jpg,4,cta,2,"0.374,0.942,0.656,0.986",,
557626741_1584934976248844_3345359438279297951_n.jpg,5,product,2,"0.536,0.636,0.752,0.786",,
557626741_1584934976248844_3345359438279297951_n.jpg,6,other,3,"0.372,0.168,0.942,0.588",,
345424168_627301988917594_3149777650566163527_n.jpg,0,headline,1,"0.491,0.034,0.896,0.107",,
345424168_627301988917594_3149777650566163527_n.jpg,1,product,1,"0.026,0.039,0.473,0.286",,
345424168_627301988917594_3149777650566163527_n.jpg,2,other,2,"0.497,0.151,0.896,0.753",,
345424168_627301988917594_3149777650566163527_n.jpg,3,logo,1,"0.026,0.840,0.259,0.930",,
345424168_627301988917594_3149777650566163527_n.jpg,4,other,2,"0.304,0.850,0.896,0.986",,
345424168_627301988917594_3149777650566163527_n.jpg,6,cta,2,"0.034,0.932,0.896,0.976",,
559415706_1938321446732157_1786629147755191685_n.jpg,0,logo,1,"0.726,0.031,0.942,0.078",,
559415706_1938321446732157_1786629147755191685_n.jpg,1,headline,1,"0.111,0.078,0.650,0.213",,
559415706_1938321446732157_1786629147755191685_n.jpg,2,price,2,"0.119,0.281,0.480,0.350",,
559415706_1938321446732157_1786629147755191685_n.jpg,4,cta,2,"0.374,0.942,0.656,0.986",,
559415706_1938321446732157_1786629147755191685_n.jpg,5,product,2,"0.536,0.636,0.752,0.786",,
